id,defects
101763,0.26712155
101764,0.16033947
101765,0.70135707
101766,0.46807703
101767,0.1296961
101768,0.5216391
101769,0.124930054
101770,0.38598222
101771,0.40680662
101772,0.07233913
101773,0.55995005
101774,0.7464725
101775,0.21762063
101776,0.5256655
101777,0.25633812
101778,0.36453408
101779,0.68872684
101780,0.21924797
101781,0.591068
101782,0.12791573
101783,0.057146836
101784,0.05919275
101785,0.066742405
101786,0.26821238
101787,0.056959905
101788,0.45455086
101789,0.10746116
101790,0.09959056
101791,0.06027333
101792,0.08811326
101793,0.24820566
101794,0.21847302
101795,0.074770205
101796,0.09777737
101797,0.0738955
101798,0.30510923
101799,0.52777255
101800,0.11898204
101801,0.13728487
101802,0.13323501
101803,0.40517282
101804,0.08593944
101805,0.06013711
101806,0.31011575
101807,0.6273552
101808,0.100299604
101809,0.064871304
101810,0.15453967
101811,0.061128195
101812,0.09292749
101813,0.14964665
101814,0.06778705
101815,0.28305495
101816,0.0525128
101817,0.26922977
101818,0.10332015
101819,0.22340065
101820,0.16812518
101821,0.07022962
101822,0.40142763
101823,0.11771977
101824,0.24324933
101825,0.077671476
101826,0.13261046
101827,0.062084243
101828,0.080393806
101829,0.119402155
101830,0.06505332
101831,0.21836121
101832,0.4298102
101833,0.6781214
101834,0.091259055
101835,0.16096468
101836,0.47847357
101837,0.13085206
101838,0.42174596
101839,0.606875
101840,0.10217059
101841,0.7304146
101842,0.1283647
101843,0.14402314
101844,0.05865301
101845,0.59233916
101846,0.108463466
101847,0.11310303
101848,0.2229335
101849,0.19897127
101850,0.12883188
101851,0.05667363
101852,0.1232738
101853,0.6393946
101854,0.5149689
101855,0.20139304
101856,0.66118467
101857,0.09816013
101858,0.059235226
101859,0.07527745
101860,0.5805217
101861,0.5380833
101862,0.104394324
101863,0.24089718
101864,0.11491322
101865,0.06852818
101866,0.061698005
101867,0.45762354
101868,0.075484365
101869,0.16087732
101870,0.08137084
101871,0.54239017
101872,0.17089851
101873,0.0627758
101874,0.25500342
101875,0.36093396
101876,0.56663036
101877,0.07225953
101878,0.05801253
101879,0.06473607
101880,0.072409764
101881,0.14471263
101882,0.11997416
101883,0.7276986
101884,0.2983442
101885,0.09767048
101886,0.23378849
101887,0.07247915
101888,0.07794828
101889,0.3561558
101890,0.0564602
101891,0.35691306
101892,0.1584533
101893,0.10039383
101894,0.08172078
101895,0.0764562
101896,0.12569457
101897,0.6771113
101898,0.63379395
101899,0.5516925
101900,0.07255038
101901,0.11960456
101902,0.099302866
101903,0.10339623
101904,0.24580562
101905,0.66303295
101906,0.059514984
101907,0.063802235
101908,0.058954798
101909,0.10813302
101910,0.1946619
101911,0.14282432
101912,0.05921012
101913,0.06102157
101914,0.0795966
101915,0.0662083
101916,0.7454685
101917,0.06991895
101918,0.17343897
101919,0.079413354
101920,0.076279834
101921,0.056438934
101922,0.17670718
101923,0.18624951
101924,0.25680777
101925,0.14158568
101926,0.5833222
101927,0.16475919
101928,0.10308327
101929,0.21546806
101930,0.07853607
101931,0.30151945
101932,0.05603647
101933,0.64786154
101934,0.110517316
101935,0.10189711
101936,0.10939552
101937,0.795027
101938,0.52160084
101939,0.21460837
101940,0.25400794
101941,0.062426247
101942,0.08177824
101943,0.25253093
101944,0.15238163
101945,0.071852975
101946,0.062224552
101947,0.12007121
101948,0.17739767
101949,0.11263637
101950,0.65616053
101951,0.7835474
101952,0.11233154
101953,0.1996554
101954,0.07202696
101955,0.6689283
101956,0.29258582
101957,0.06720577
101958,0.6073325
101959,0.26489493
101960,0.65202874
101961,0.31629074
101962,0.6780574
101963,0.24356009
101964,0.1879758
101965,0.2632539
101966,0.26648256
101967,0.1872262
101968,0.061618906
101969,0.49103916
101970,0.76984096
101971,0.08056041
101972,0.2028837
101973,0.1391073
101974,0.2646953
101975,0.071363345
101976,0.08965467
101977,0.09866767
101978,0.10834809
101979,0.13132946
101980,0.19447303
101981,0.0703692
101982,0.06071184
101983,0.20527464
101984,0.0798626
101985,0.2739418
101986,0.10119824
101987,0.20686692
101988,0.69067764
101989,0.08202423
101990,0.32598034
101991,0.36926088
101992,0.0747929
101993,0.39921808
101994,0.14298727
101995,0.10497544
101996,0.34550142
101997,0.20846789
101998,0.08783417
101999,0.096463785
102000,0.2119472
102001,0.44543794
102002,0.67726725
102003,0.13093415
102004,0.07837407
102005,0.33163905
102006,0.14835835
102007,0.5892199
102008,0.07310458
102009,0.16353258
102010,0.06271072
102011,0.3235162
102012,0.1504401
102013,0.07712755
102014,0.054226562
102015,0.3612479
102016,0.11464644
102017,0.13316704
102018,0.79635787
102019,0.06392894
102020,0.8228659
102021,0.5963448
102022,0.09426833
102023,0.19833446
102024,0.04699595
102025,0.147053
102026,0.11541172
102027,0.06136323
102028,0.06283693
102029,0.06326726
102030,0.26185519
102031,0.08876245
102032,0.06249304
102033,0.109375075
102034,0.18005212
102035,0.075245954
102036,0.23785394
102037,0.29531097
102038,0.46431807
102039,0.072193064
102040,0.44943255
102041,0.3723713
102042,0.119577006
102043,0.07767607
102044,0.42996383
102045,0.35622275
102046,0.17174348
102047,0.67430234
102048,0.16720149
102049,0.10008743
102050,0.36275774
102051,0.24581723
102052,0.05618326
102053,0.39875254
102054,0.070590965
102055,0.29797852
102056,0.083607815
102057,0.06137073
102058,0.08211612
102059,0.27830416
102060,0.4621195
102061,0.34549418
102062,0.08001177
102063,0.21265034
102064,0.64472264
102065,0.07241072
102066,0.07380705
102067,0.08438644
102068,0.1853429
102069,0.09699643
102070,0.06212815
102071,0.06511765
102072,0.37229854
102073,0.096753165
102074,0.2237273
102075,0.110955514
102076,0.06498749
102077,0.16463067
102078,0.06487027
102079,0.20235385
102080,0.068664
102081,0.10450834
102082,0.77648896
102083,0.093031876
102084,0.10437374
102085,0.08961642
102086,0.30054796
102087,0.56403667
102088,0.15087467
102089,0.08075289
102090,0.62841374
102091,0.075062625
102092,0.05991405
102093,0.18502894
102094,0.19523375
102095,0.4251598
102096,0.11046687
102097,0.48181176
102098,0.08621756
102099,0.06119487
102100,0.15857488
102101,0.381339
102102,0.09109179
102103,0.08317483
102104,0.12167728
102105,0.446067
102106,0.10465466
102107,0.0933766
102108,0.4008308
102109,0.452159
102110,0.1221621
102111,0.6214953
102112,0.6640035
102113,0.121563256
102114,0.31496194
102115,0.15396018
102116,0.39338073
102117,0.09580778
102118,0.06654676
102119,0.42451647
102120,0.4365455
102121,0.3920912
102122,0.09436248
102123,0.07395612
102124,0.07625831
102125,0.60177344
102126,0.09849356
102127,0.15198655
102128,0.22540435
102129,0.07097681
102130,0.15586533
102131,0.10150022
102132,0.06538263
102133,0.13854472
102134,0.12508325
102135,0.10953969
102136,0.090112895
102137,0.12654816
102138,0.065080225
102139,0.046811126
102140,0.3043389
102141,0.0547299
102142,0.08024637
102143,0.33347934
102144,0.31538397
102145,0.13719562
102146,0.07701223
102147,0.098294616
102148,0.09435881
102149,0.11254608
102150,0.6148866
102151,0.10756013
102152,0.24091883
102153,0.6292625
102154,0.29386535
102155,0.085960455
102156,0.08325583
102157,0.08193591
102158,0.7617572
102159,0.60705394
102160,0.21019894
102161,0.14587909
102162,0.10307811
102163,0.30313843
102164,0.0900044
102165,0.1091817
102166,0.05614508
102167,0.18756008
102168,0.44235867
102169,0.08701591
102170,0.65345913
102171,0.21072355
102172,0.14133397
102173,0.08286217
102174,0.09079818
102175,0.34236258
102176,0.08569213
102177,0.26710138
102178,0.64132166
102179,0.085895285
102180,0.11257067
102181,0.05638072
102182,0.38285148
102183,0.12264868
102184,0.18760042
102185,0.06184772
102186,0.7069348
102187,0.1330289
102188,0.08235363
102189,0.12198789
102190,0.23354529
102191,0.06551507
102192,0.08271493
102193,0.1409918
102194,0.37125993
102195,0.07600385
102196,0.59137505
102197,0.24638365
102198,0.38768396
102199,0.7025698
102200,0.22976118
102201,0.17568965
102202,0.16444764
102203,0.27055416
102204,0.06512
102205,0.60844076
102206,0.24021183
102207,0.11744036
102208,0.10938412
102209,0.06325146
102210,0.6929338
102211,0.09824179
102212,0.21489047
102213,0.08213461
102214,0.61667347
102215,0.17506029
102216,0.29198444
102217,0.2729956
102218,0.23069997
102219,0.08826133
102220,0.095752425
102221,0.23660442
102222,0.11036999
102223,0.58727187
102224,0.4573992
102225,0.06328222
102226,0.096965626
102227,0.32224336
102228,0.09449068
102229,0.19334966
102230,0.5454875
